sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
Poyry has a good track record of major transportation projects in Latin America .,2,positive,positive,0.8289294242858887,0.8289294242858887,0.006590535864233971,0.16448001563549042
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",1,neutral,neutral,0.78242027759552,0.21101266145706177,0.006567018572241068,0.78242027759552
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",2,positive,positive,0.9505665302276611,0.9505665302276611,0.027901146560907364,0.02153242938220501
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",1,neutral,neutral,0.8807356357574463,0.04588298872113228,0.07338133454322815,0.8807356357574463
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",1,neutral,negative,0.9743436574935913,0.009465409442782402,0.9743436574935913,0.01619095914065838
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,1,neutral,positive,0.9000205397605896,0.9000205397605896,0.009287637658417225,0.09069181233644485
UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,2,positive,positive,0.8128201365470886,0.8128201365470886,0.008797913789749146,0.17838186025619507
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0,negative,negative,0.9770232439041138,0.008780864998698235,0.9770232439041138,0.014196033589541912
"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",1,neutral,neutral,0.9096248745918274,0.08069980889558792,0.009675313718616962,0.9096248745918274
"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",1,neutral,positive,0.9147409200668335,0.9147409200668335,0.009006476029753685,0.0762525349855423
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,positive,0.9102771282196045,0.9102771282196045,0.008894678205251694,0.08082825690507889
"The share capital of Basware Corporation is 11,720,829 .",1,neutral,neutral,0.9524142742156982,0.028300816193223,0.01928488165140152,0.9524142742156982
The arrangements do not apply to the group 's units outside Finland .,1,neutral,neutral,0.9533454775810242,0.029770389199256897,0.016884146258234978,0.9533454775810242
"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",2,positive,positive,0.9107961058616638,0.9107961058616638,0.016300788149237633,0.0729030892252922
"Of this , EUR 38.8 mn was net interest income .",1,neutral,neutral,0.9264896512031555,0.031277287751436234,0.042232997715473175,0.9264896512031555
Small investors have voiced fears that the shares will end up with risk investors .,0,negative,negative,0.9490389227867126,0.012101023457944393,0.9490389227867126,0.038860008120536804
The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,2,positive,positive,0.5542052388191223,0.5542052388191223,0.05047669634222984,0.39531803131103516
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,negative,negative,0.9751418232917786,0.012034005485475063,0.9751418232917786,0.012824091129004955
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,neutral,0.9278150796890259,0.06029661372303963,0.011888314969837666,0.9278150796890259
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",2,positive,positive,0.9270503520965576,0.9270503520965576,0.008072800934314728,0.06487687677145004
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",1,neutral,neutral,0.9424992203712463,0.022050414234399796,0.03545036166906357,0.9424992203712463
"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,neutral,0.9028110504150391,0.04930279776453972,0.0478861927986145,0.9028110504150391
"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",0,negative,negative,0.9755377173423767,0.007412007078528404,0.9755377173423767,0.01705019176006317
The medium-term operative targets of the company remain unchanged .,1,neutral,neutral,0.8891979455947876,0.09176819771528244,0.01903391256928444,0.8891979455947876
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",2,positive,positive,0.9247342944145203,0.9247342944145203,0.00992675218731165,0.06533896178007126
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",2,positive,positive,0.925501823425293,0.925501823425293,0.01452767476439476,0.059970416128635406
E 's building system service had revenue of EUR 355 mln in 2007 .,1,neutral,neutral,0.9283387064933777,0.057340774685144424,0.014320442453026772,0.9283387064933777
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",1,neutral,neutral,0.921271562576294,0.06686382740736008,0.011864616535604,0.921271562576294
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,neutral,0.7570571303367615,0.2349015772342682,0.0080413231626153,0.7570571303367615
"The payment date is March 25 , 2010 .",1,neutral,neutral,0.9441784024238586,0.021808452904224396,0.034013062715530396,0.9441784024238586
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2,positive,positive,0.928520917892456,0.928520917892456,0.05337483063340187,0.018104268237948418
"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties .",1,neutral,neutral,0.6959819793701172,0.2944607138633728,0.009557334706187248,0.6959819793701172
"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",2,positive,positive,0.7732885479927063,0.7732885479927063,0.0058450899086892605,0.2208663821220398
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,1,neutral,neutral,0.8596192002296448,0.13176240026950836,0.008618313819169998,0.8596192002296448
The Finnish company has also reached arrangements regarding the working hours and annual holidays .,1,neutral,positive,0.7145288586616516,0.7145288586616516,0.03700892627239227,0.24846218526363373
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",1,neutral,negative,0.5576630234718323,0.09278573095798492,0.5576630234718323,0.3495512902736664
This amount will not be included in the pensionable salary .,1,neutral,neutral,0.9463809132575989,0.019592858850955963,0.03402625024318695,0.9463809132575989
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2,positive,neutral,0.8550082445144653,0.13715821504592896,0.007833573967218399,0.8550082445144653
The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,0,negative,negative,0.9712603688240051,0.007799623534083366,0.9712603688240051,0.020939970389008522
"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",2,positive,neutral,0.9010565876960754,0.06900498270988464,0.02993844449520111,0.9010565876960754
The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,0,negative,negative,0.9473174810409546,0.01224529929459095,0.9473174810409546,0.04043714329600334
"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",1,neutral,positive,0.8087893724441528,0.8087893724441528,0.008369356393814087,0.18284136056900024
SWOT analysis is just one method of categorization and has its own weaknesses .,1,neutral,negative,0.6524983048439026,0.020037664100527763,0.6524983048439026,0.3274640142917633
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,positive,positive,0.9297787547111511,0.9297787547111511,0.010822581127285957,0.059398677200078964
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,1,neutral,neutral,0.9365571737289429,0.05186181142926216,0.01158103346824646,0.9365571737289429
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",1,neutral,neutral,0.9472092986106873,0.027789361774921417,0.02500130422413349,0.9472092986106873
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1,neutral,neutral,0.947261393070221,0.03503086045384407,0.017707698047161102,0.947261393070221
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",1,neutral,neutral,0.9464781880378723,0.03544171154499054,0.018080100417137146,0.9464781880378723
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',2,positive,positive,0.8287460207939148,0.8287460207939148,0.006411239039152861,0.16484272480010986
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1,neutral,neutral,0.8957014083862305,0.022521648555994034,0.08177698403596878,0.8957014083862305
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1,neutral,neutral,0.9468198418617249,0.02627108246088028,0.026909027248620987,0.9468198418617249
